,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
61,61,50,4,2,53.64628804866301,123.18752819697013,0.21186103573351936,0.35952216386979835,0.18336553514372175,0.1735869831576585,20.0,16.007400923383265,A,Y,rv,delta
62,62,50,4,2,138.62943611198904,293.1538243236222,0.15667844345120321,1.0,0.0,1.0,10.6901799655912,0.0,A,Y,rv,delta
63,63,50,4,2,100.89783146629074,217.6906150322256,0.1707373364780452,0.29434896843206065,0.08677204311090149,0.09843792606644462,20.0,17.387016077924272,A,Y,rv,delta
64,64,50,4,2,127.45510458585017,270.80516127134445,0.7129353105762111,1.0,0.22478907887797608,0.31244792099672986,3.8017135268531907,2.6321517627832316,A,Y,rv,delta
65,65,50,4,2,138.4734841052245,292.8419203100931,0.7286529378223168,0.0,0.0,0.007579478884539415,6.599188933087916,4.017002553308538,A,Y,rv,delta
66,66,50,4,2,138.1729134166195,292.24077893288313,0.661964261295666,0.0,0.0,0.2595300086214261,1.5667439063477653,1.405487682717712,A,Y,rv,delta
67,67,50,4,2,74.40411308677625,164.7031782731966,0.28520319185725534,0.4588631853615308,0.11075909629950009,0.15055991954177275,20.0,13.409209303827845,A,Y,rv,delta
68,68,50,4,2,58.88422218345321,133.66339646655052,0.3091831136196519,0.3801440198376437,0.17820702624717294,0.22068511046474973,20.0,16.2626543448127,A,Y,rv,delta
69,69,50,4,2,133.22400162886495,282.342955357374,0.18029623267337247,0.11567786896523621,0.026078920279445743,0.021430606075144444,7.818718349395455,9.21047060926796,A,Y,rv,delta
70,70,50,4,2,113.70732093871494,243.309593977074,0.11161861803277881,0.24789479122974334,0.03775258101011975,0.017085613123099176,20.0,16.226448388670285,A,Y,rv,delta
71,71,50,4,2,138.44385042008165,292.7826529398074,0.0767249915139082,0.028993724814349305,0.0,0.0,9.557220657824372,20.0,A,Y,rv,delta
72,72,50,4,2,138.1965834181653,292.2881189359747,0.6382041518530229,0.02857731843125606,0.0,0.4302346554565159,6.033115391658193,0.9384741966822869,A,Y,rv,delta
73,73,50,4,2,100.49261764235524,216.8801873843546,0.2533124342297405,0.3062268436182521,0.2022975782731182,0.10675889840716608,9.900076915594045,10.410846272882354,A,Y,rv,delta
74,74,50,4,2,138.62943611198904,293.1538243236222,0.18412168822125802,0.07979368885405237,0.0,1.0,8.48443442278171,0.0,A,Y,rv,delta
75,75,50,4,2,136.82515826536712,289.54526863037836,0.2237864018649389,0.0,0.008644926989481196,0.03727279178059375,8.545122241830185,2.896144627474751,A,Y,rv,delta
76,76,50,4,2,129.11195878236512,274.11886966437436,0.08312035600290664,0.34750070940011163,0.2744541500345561,0.03755202222954016,7.790605683894499,4.9886407209069175,A,Y,rv,delta
77,77,50,4,2,138.62943611198904,293.1538243236222,1.0,0.0,0.13281498055454552,0.0,3.4059371822921114,0.0,A,Y,rv,delta
78,78,50,4,2,130.04321094586493,275.98137399137397,0.8055039031185337,1.0,0.6093600474925587,0.5479920267287213,1.7374618061300509,1.6575266212467115,A,Y,rv,delta
79,79,50,4,2,79.06385501129292,174.02266212222995,0.14729438513737897,0.26130390651952473,0.12256290494692522,0.05632784818338712,20.0,18.645717615857773,A,Y,rv,delta
80,80,50,4,2,138.62943611198904,293.1538243236222,0.5990162648782809,0.0,0.025010958747438233,0.0,3.682253409541369,0.0,A,Y,rv,delta
81,81,50,4,2,117.26014174487892,250.41523558940196,0.054726623075372766,0.34634372504048755,0.021418249005623936,0.030046084179547086,20.0,13.445956984857226,A,Y,rv,delta
82,82,50,4,2,136.22142232151347,288.33779674267106,0.0,0.002750196315341853,0.016164429201502045,0.10979363438013581,20.0,8.445222449578576,A,Y,rv,delta
83,83,50,4,2,138.62943611198904,293.1538243236222,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,Y,rv,delta
84,84,50,4,2,61.070997108459466,138.03694631656305,0.23654477239405805,0.4184132173354437,0.12725066102756596,0.16605491371649198,20.0,13.889324230733635,A,Y,rv,delta
0,0,50,5,2,117.77663553431144,252.1176538222096,1.0,1.0,0.7339656911050781,0.8196407471119974,4.3887966935019165,4.7243853627186825,A,Y,rv,delta
1,1,50,5,2,126.95382786671551,270.47203848701776,0.22734933443285324,0.8490245926816847,0.06384452320236977,0.0,20.0,20.0,A,Y,rv,delta
2,2,50,5,2,133.28435005664232,283.1330828668714,0.1831014854261214,0.2843548185606728,0.04225313599269837,0.032418267629379605,20.0,20.0,A,Y,rv,delta
3,3,50,5,2,154.12488558892966,324.81415393144607,0.6488453401330889,0.48213330313363106,0.05144566874167301,0.0914658873424764,8.298984430972775,6.000843244646492,A,Y,rv,delta
4,4,50,5,2,173.28679513998634,363.13797303355943,0.22019410087960428,0.0,0.0,0.0,9.063293118382493,0.0,A,Y,rv,delta
5,5,50,5,2,136.63290455154583,289.8301918566784,0.44681207253135297,0.4495693670465288,0.11511416613261365,0.10258719385865718,12.144051025133674,9.950602709857407,A,Y,rv,delta
6,6,50,5,2,124.18448914504681,264.93336104368035,0.08176768498479142,0.19440567021744926,0.006780968339551266,0.0,20.0,20.0,A,Y,rv,delta
7,7,50,5,2,165.51240249253948,347.5891877386657,0.23372971213738444,0.07374308514094173,0.016361622015331496,0.2210411954524684,12.606721327781212,3.7321862847448837,A,Y,rv,delta
8,8,50,5,2,107.81078507610964,232.185952905806,1.0,1.0,0.6943949856262387,0.6299467300361041,7.3446115210642775,5.984712113769342,A,Y,rv,delta
9,9,50,5,2,155.5530321721314,327.67044709784955,0.7836380647663429,0.46671674894427145,1.0,0.7967241865172824,2.1212194804993096,2.936192649619302,A,Y,rv,delta
10,10,50,5,2,6.51945843832703,29.603299630240798,0.1648702392758039,0.6679674880552651,0.0,0.0,20.0,11.034906807053579,A,Y,rv,delta
11,11,50,5,2,144.12407965050227,304.8125420545913,0.4616096914918177,0.6884544457366,0.7917533346466021,0.6269795665928309,4.0140725506000265,3.7924021775484653,A,Y,rv,delta
12,12,50,5,2,173.19670878696658,362.9578003275199,0.4323531493700371,0.12815663331605,0.0,1.0,5.536521102011107,0.2702058851259958,A,Y,rv,delta
13,13,50,5,2,114.40196235479024,245.3683074631672,0.44604569977106084,1.0,0.18288862399087774,0.32725733689319414,20.0,5.6742955267326005,A,Y,rv,delta
14,14,50,5,2,21.183787338307788,58.93195743020232,0.24037239665428758,0.3560471260517393,0.0,0.0,10.250983512565362,20.0,A,Y,rv,delta
15,15,50,5,2,168.97797984383305,354.52034244125286,0.26774585414092666,0.5362815561570212,0.033088948612645885,0.7430809763195274,19.136120195468347,1.342042386003736,A,Y,rv,delta
16,16,50,5,2,134.15602410389874,284.87643096138424,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
17,17,50,5,2,90.87470796737016,198.31379868832704,1.0,1.0,0.39616520485542767,0.44006401734651135,12.69166017295122,7.7159220017403545,A,Y,rv,delta
18,18,50,5,2,0.10258503588425032,16.769552825355238,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
19,19,50,5,2,157.71871143915064,332.00180563188803,0.1378603944495297,0.49785944825975614,0.029088131293729426,0.013438122551264232,7.3827606684456395,17.706889229844563,A,Y,rv,delta
20,20,50,5,2,170.87515909561233,358.3147009448114,0.5459872715479039,0.0,0.0,0.03520476952360666,5.319355247609099,4.624443558995271,A,Y,rv,delta
21,21,50,5,2,173.1756371466643,362.9156570469153,0.4079837959349024,1.0,0.0023431165529303466,0.0,7.647473766395226,20.0,A,Y,rv,delta
22,22,50,5,2,102.5389582550709,221.64229926372852,0.613893319693709,1.0,0.10219489300195773,0.07383645307465259,20.0,17.568777679467246,A,Y,rv,delta
23,23,50,5,2,121.30704498413363,259.178472721854,1.0,1.0,0.11338189216204798,0.19758619237784664,15.184866346960755,7.992876297950979,A,Y,rv,delta
24,24,50,5,2,120.45325118734921,257.47088512828515,0.26936804356832206,0.4060248076821859,0.08473499490769645,0.043206525546303116,20.0,20.0,A,Y,rv,delta
25,25,50,5,2,132.07350652580965,280.71139580520605,0.1433248686001309,0.2824632927904986,0.04642516065501054,0.06570027059881063,20.0,11.74917009994785,A,Y,rv,delta
26,26,50,5,2,96.4553276732309,209.47503810004852,0.4104881259234101,0.7197224408380803,0.11247020278469458,0.1469268037708263,20.0,12.273713115571887,A,Y,rv,delta
27,27,50,5,2,110.03146601039049,236.6273147743677,0.3541625584031086,0.573227076197887,0.11544368754328163,0.14940767362517082,20.0,11.059528598064857,A,Y,rv,delta
28,28,50,5,2,118.81660053894294,254.1975838314726,0.44056421138657476,1.0,0.2617535026223047,0.32181364176595123,20.0,6.041391168744018,A,Y,rv,delta
29,29,50,5,2,158.89252672323042,334.3494362000476,0.28613766872987734,0.2854575395885873,0.03699015080582521,0.01644155787776927,11.28766675441998,16.498717424933407,A,Y,rv,delta
30,30,50,5,2,122.26280523743891,261.08999322846455,0.4707673679807265,0.5936227183674143,0.9368521669360009,0.8925006824760463,5.398779165961982,5.191097625726946,A,Y,rv,delta
31,31,50,5,2,28.52000320669792,73.60438916698257,0.2971475017776459,0.692230674914409,0.05509680175380473,0.03250966051149806,20.0,19.885148057957405,A,Y,rv,delta
32,32,50,5,2,173.28679513998634,363.13797303355943,0.17145216799360308,0.0,0.031944540044251554,0.0,12.686555421660179,0.0,A,Y,rv,delta
33,33,50,5,2,173.28679513998634,363.13797303355943,0.3535896575772716,0.0,0.0,0.0,8.60152507440448,0.0,A,Y,rv,delta
34,34,50,5,2,169.80591333959416,356.17620943277507,0.02276451218481404,0.6279085833162616,0.0,0.013881715659392052,20.0,18.006183592138918,A,Y,rv,delta
35,35,50,5,2,74.70036383470617,165.96511042299906,0.3407945199562957,0.4662728752123931,0.18183438685223038,0.11073825487437669,20.0,19.645095019235185,A,Y,rv,delta
36,36,50,5,2,173.28474119242367,363.1338651384341,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,20.000000000000004,A,Y,rv,delta
37,37,50,5,2,164.29757804684183,345.1595388472704,0.41143491492564854,0.30487111913163495,0.018225625850842905,0.16248671402124037,20.0,3.0945716373368084,A,Y,rv,delta
38,38,50,5,2,118.37253847778398,253.30945970915468,0.1860858101184607,0.2597603313451992,0.07239499100100046,0.13237721842630748,20.0,13.147491552627132,A,Y,rv,delta
39,39,50,5,2,125.04611238267871,266.65660751894416,1.0,1.0,0.16304952593413363,0.18869016767609834,10.097992069781014,7.056085703599986,A,Y,rv,delta
40,40,50,5,2,173.2867947928878,363.13797233936236,0.27851116788634095,1.0,0.0,0.0,9.51015969412829,3.3439588006402747,A,Y,rv,delta
41,41,50,5,2,173.28679513994524,363.13797303347724,0.14138085382876914,1.0,0.0,0.0,20.0,14.654363311604783,A,Y,rv,delta
42,42,50,5,2,85.36921803083018,187.3028188152471,1.0,1.0,0.6097504550935395,0.6887744058349157,7.565867429040108,8.788428218235792,A,Y,rv,delta
43,43,50,5,2,104.1941679355516,224.95271862468994,0.12463848838943091,0.13918876578091532,0.09601820212486989,0.10658320461349051,20.0,17.380157053313518,A,Y,rv,delta
44,44,50,5,2,133.66379041915303,283.8919635918928,0.22801213980533738,0.39352370989026925,0.10021811952876954,0.22797428581005288,14.218461555355047,6.202021766527891,A,Y,rv,delta
45,45,50,5,2,173.28679513998634,363.13797303355943,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,A,Y,rv,delta
46,46,50,5,2,86.71541661617434,189.9952159859354,1.0,1.0,0.980564584070916,0.938491435902492,5.0175651920979325,6.2503379751894,A,Y,rv,delta
47,47,50,5,2,169.2153930163454,354.99516878627753,1.0,1.0,0.5633513220379182,0.1759222448559868,1.2553064630960609,2.2102602999269436,A,Y,rv,delta
48,48,50,5,2,173.28679513998634,363.13797303355943,0.2896981780482065,0.0,0.000889860903926116,0.0,20.0,0.0,A,Y,rv,delta
49,49,50,5,2,132.73789191490354,282.04016658339384,0.4146418552903727,0.673590556577601,0.07242581549677797,0.10010357407315645,13.572252505674067,9.271266200988839,A,Y,rv,delta
50,50,50,5,2,173.28679513998634,363.13797303355943,0.4711543102661565,1.0,0.0,0.0,2.9098885394403444,0.0,A,Y,rv,delta
51,51,50,5,2,172.4886316699741,361.54164609353495,0.6178237657947946,0.12189303182463042,0.0508113625093312,0.0,0.33502522565821297,4.299789914639722,A,Y,rv,delta
52,52,50,5,2,146.66833058137243,309.9010439163316,1.0,1.0,0.5569928411273934,0.4318250738385829,3.5138650745693143,3.1376999098715594,A,Y,rv,delta
53,53,50,5,2,104.18851826303313,224.941419279653,0.3861733103501299,0.7516962875419156,0.2095485108052377,0.32436485319481473,15.196204830183952,6.966346189372036,A,Y,rv,delta
54,54,50,5,2,173.28679513998634,363.13797303355943,0.5604976500942367,0.0,1.0,0.0,0.7300919476727766,0.0,A,Y,rv,delta
55,55,50,5,2,143.90737550894102,304.3791337714688,1.0,1.0,0.15653623942870737,0.16628435598546754,6.1280440522805675,6.255907256395994,A,Y,rv,delta
56,56,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.862387431149904,0.0,A,Y,rv,delta
57,57,50,5,2,173.28679513998634,363.13797303355943,0.3873088792702309,0.0,0.016133232700100794,0.0,3.7436940391868934,0.0,A,Y,rv,delta
58,58,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,Y,rv,delta
59,59,50,5,2,159.78777174054375,336.13992623467425,0.39254531623084243,0.3551920463548019,0.06938714180914589,0.05764075377812959,7.504889106402202,5.777289744688074,A,Y,rv,delta
60,60,50,5,2,140.29121796989995,297.14681869338665,0.06832544025771126,0.36882724679639334,0.037968219199024066,0.038539757590274115,20.0,13.976959879015759,A,Y,rv,delta
61,61,50,5,2,111.72847387668472,240.02133050695616,0.21186103573351936,0.5407682596356523,0.18336553514372175,0.135742030013882,20.0,12.598617511575103,A,Y,rv,delta
62,62,50,5,2,173.2824798452402,363.12934244406716,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,20.0,A,Y,rv,delta
63,63,50,5,2,125.3717409421593,267.30786463790537,0.1707373364780452,0.24334294626736103,0.08677204311090149,0.10266484818264308,20.0,11.77765745081507,A,Y,rv,delta
64,64,50,5,2,153.7470444457553,324.05847164509737,0.7129353105762111,0.28413420699404696,0.22478907887797608,0.48160355845093156,3.8017135268531907,3.9770913932903884,A,Y,rv,delta
65,65,50,5,2,171.85983010240253,360.2840429583918,0.7286529378223168,1.0,0.0,1.0,6.599188933087916,0.5452889299120222,A,Y,rv,delta
66,66,50,5,2,173.28679513998634,363.13797303355943,0.661964261295666,1.0,0.0,0.0,1.5667439063477653,0.0,A,Y,rv,delta
67,67,50,5,2,124.75339836079058,266.0711794751679,0.28520319185725534,0.4474688257644308,0.11075909629950009,0.14476297129973162,20.0,7.876549550395888,A,Y,rv,delta
68,68,50,5,2,73.66967959581456,163.90374194521584,0.3091831136196519,0.4117699519264244,0.17820702624717294,0.23028146046314324,20.0,15.227061933994412,A,Y,rv,delta
69,69,50,5,2,168.8560127309932,354.27640821557316,0.18029623267337247,0.5380259611264808,0.026078920279445743,0.016519304234842377,7.818718349395455,10.957041537390403,A,Y,rv,delta
70,70,50,5,2,152.2252487126346,321.01488017885595,0.11161861803277881,0.3882932007730059,0.03775258101011975,0.022809700410413622,20.0,18.475239806743524,A,Y,rv,delta
71,71,50,5,2,166.86367877260568,350.2917402987981,0.0767249915139082,0.03147980905812369,0.0,0.013721617254159005,9.557220657824372,20.0,A,Y,rv,delta
72,72,50,5,2,173.259969783551,363.0843223206888,0.6382041518530229,0.0,0.0,0.004047214942920709,6.033115391658193,3.037271064137177,A,Y,rv,delta
73,73,50,5,2,116.02077958653192,248.60594192665056,0.2533124342297405,0.4049789336181361,0.2022975782731182,0.10518490056684573,9.900076915594045,12.514600276716132,A,Y,rv,delta
74,74,50,5,2,171.99330122621535,360.55098520601746,0.18412168822125802,0.0,0.0,0.3422013798447952,8.48443442278171,1.8825056086392113,A,Y,rv,delta
75,75,50,5,2,168.98966258879196,354.5437079311707,0.2237864018649389,0.01461225165154634,0.008644926989481196,0.010976642993523267,8.545122241830185,20.0,A,Y,rv,delta
76,76,50,5,2,150.54147193282657,317.6473266192399,0.08312035600290664,0.33928592411061087,0.2744541500345561,0.05566989676145613,7.790605683894499,6.094843837415439,A,Y,rv,delta
77,77,50,5,2,173.28679513998634,363.13797303355943,1.0,0.0,0.13281498055454552,0.0,3.4059371822921114,0.0,A,Y,rv,delta
78,78,50,5,2,161.46834241664655,339.50106758687986,0.8055039031185337,1.0,0.6093600474925587,0.8596036640461265,1.7374618061300509,1.6731014726097793,A,Y,rv,delta
79,79,50,5,2,104.10918037832677,224.78274351024027,0.14729438513737897,0.585282799266628,0.12256290494692522,0.08910131686847474,20.0,11.685456949571547,A,Y,rv,delta
80,80,50,5,2,171.3992943069842,359.36297136755513,0.5990162648782809,0.08645604820415621,0.025010958747438233,0.3378011050035199,3.682253409541369,1.2382189154068537,A,Y,rv,delta
81,81,50,5,2,158.27076630751685,333.10591536862046,0.054726623075372766,0.060380752878291664,0.021418249005623936,0.06123235966131513,20.0,9.506960396195076,A,Y,rv,delta
82,82,50,5,2,172.52754166303043,361.6194660796476,0.0,0.0,0.016164429201502045,0.004804477846654058,20.0,20.0,A,Y,rv,delta
83,83,50,5,2,173.28679513998634,363.13797303355943,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,Y,rv,delta
84,84,50,5,2,94.88986742809749,206.3441176097817,0.23654477239405805,0.6018905806789235,0.12725066102756596,0.06829898019138624,20.0,17.60919390811103,A,Y,rv,delta
0,0,50,6,2,150.51943430199037,318.15021602794934,1.0,1.0,0.7339656911050781,0.8613928930940683,4.3887966935019165,4.0515468910952785,A,Y,rv,delta
1,1,50,6,2,132.48817519891068,282.08769782178996,0.22734933443285324,0.45292205018946013,0.06384452320236977,0.03133820436219452,20.0,18.561878102282517,A,Y,rv,delta
2,2,50,6,2,159.78363829794904,336.6786240198667,0.1831014854261214,0.5862332474254445,0.04225313599269837,0.03971621982530018,20.0,11.416846017842268,A,Y,rv,delta
3,3,50,6,2,197.2985316482431,411.7084107204548,0.6488453401330889,0.5043661666589311,0.05144566874167301,0.06145946172155684,8.298984430972775,6.644224916753195,A,Y,rv,delta
4,4,50,6,2,207.26769213493884,431.6467316938463,0.22019410087960428,0.07980615370645704,0.0,0.005654593265177566,9.063293118382493,8.211700197898418,A,Y,rv,delta
5,5,50,6,2,147.38420685083997,311.87976112564854,0.44681207253135297,0.593994147357462,0.11511416613261365,0.19314445364757515,12.144051025133674,9.0813805522061,A,Y,rv,delta
6,6,50,6,2,199.6615052229037,416.434357869776,0.08176768498479142,0.18411978830138487,0.006780968339551266,0.008212389838766404,20.0,20.0,A,Y,rv,delta
7,7,50,6,2,198.99915284015339,415.10965310427537,0.23372971213738444,0.24827155715154844,0.016361622015331496,0.5448183950869206,12.606721327781212,2.1505463089796875,A,Y,rv,delta
8,8,50,6,2,100.95212964435996,219.0156067126885,1.0,1.0,0.6943949856262387,0.7744095621495973,7.3446115210642775,8.155522185727703,A,Y,rv,delta
9,9,50,6,2,189.07936432326278,395.27007607049416,0.7836380647663429,1.0,1.0,1.0,2.1212194804993096,1.8851024294960996,A,Y,rv,delta
10,10,50,6,2,0.013619669765192745,17.13858676349899,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,Y,rv,delta
11,11,50,6,2,171.1655115406695,359.4423705053076,0.4616096914918177,0.502315044063177,0.7917533346466021,0.7798201505374369,4.0140725506000265,3.9964568581163418,A,Y,rv,delta
12,12,50,6,2,207.94415416798358,432.99965575993576,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,0.0,A,Y,rv,delta
13,13,50,6,2,106.08189778992792,229.27514300382444,0.44604569977106084,0.7382901269171971,0.18288862399087774,0.24515696639586654,20.0,10.0955759831908,A,Y,rv,delta
14,14,50,6,2,207.94415416798358,432.99965575993576,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,0.0,A,Y,rv,delta
15,15,50,6,2,162.0443513106535,341.2000500452756,0.26774585414092666,0.49313265445240567,0.033088948612645885,0.03407229390718546,19.136120195468347,20.0,A,Y,rv,delta
16,16,50,6,2,207.6343897073002,432.38012683856897,0.04957731881718921,0.1457964934886503,0.0,0.0016955869754034431,20.0,20.0,A,Y,rv,delta
17,17,50,6,2,65.70238705094283,148.51612152585426,1.0,1.0,0.39616520485542767,0.39053434039948004,12.69166017295122,12.817858075986823,A,Y,rv,delta
18,18,50,6,2,175.32094971427506,367.7532468525187,0.24711276525186995,1.1102230246251565e-16,0.0,0.0,20.0,20.0,A,Y,rv,delta
19,19,50,6,2,203.9609342850573,425.0332159940832,0.1378603944495297,0.09699036377505639,0.029088131293729426,0.0970959029229178,7.3827606684456395,2.400365316924279,A,Y,rv,delta
20,20,50,6,2,207.94415416798358,432.99965575993576,0.5459872715479039,0.0,0.0,0.0,5.319355247609099,0.0,A,Y,rv,delta
21,21,50,6,2,207.83416244240703,432.77967230878266,0.4079837959349024,0.0,0.0023431165529303466,0.0009063675754515693,7.647473766395226,20.0,A,Y,rv,delta
22,22,50,6,2,134.11954346979707,285.3504343635627,0.613893319693709,1.0,0.10219489300195773,0.06870534859417114,20.0,18.264567896652974,A,Y,rv,delta
23,23,50,6,2,129.14511300277474,275.40157342951807,1.0,1.0,0.11338189216204798,0.26900686412699887,15.184866346960755,7.399999424293931,A,Y,rv,delta
24,24,50,6,2,156.86093327090518,330.83321396577895,0.26936804356832206,0.6205670968071292,0.08473499490769645,0.03460354018138273,20.0,20.0,A,Y,rv,delta
25,25,50,6,2,164.67021638969499,346.45178020335857,0.1433248686001309,0.33139167832246236,0.04642516065501054,0.06877167729650861,20.0,9.432452577178623,A,Y,rv,delta
26,26,50,6,2,131.02864201420456,279.1686314523777,0.4104881259234101,1.0,0.11247020278469458,0.07454891957485824,20.0,18.70298509717224,A,Y,rv,delta
27,27,50,6,2,92.20488045924763,201.52110834246386,0.3541625584031086,0.3952080198224133,0.11544368754328163,0.0994323303785749,20.0,20.0,A,Y,rv,delta
28,28,50,6,2,65.98448654868494,149.08032052133848,0.44056421138657476,0.5675712930860799,0.2617535026223047,0.33925403519734787,20.0,14.570460176928735,A,Y,rv,delta
29,29,50,6,2,196.50672775489153,410.12480293375165,0.28613766872987734,1.0,0.03699015080582521,0.11260015387637294,11.28766675441998,4.290325206575748,A,Y,rv,delta
30,30,50,6,2,164.10735215785408,345.32605173967676,0.4707673679807265,0.8208381074354096,0.9368521669360009,1.0,5.398779165961982,3.4381882588377812,A,Y,rv,delta
31,31,50,6,2,0.014390343346491707,17.140128110661585,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,Y,rv,delta
32,32,50,6,2,159.16799002760837,335.44732747918533,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,Y,rv,delta
33,33,50,6,2,207.94415416798358,432.99965575993576,0.3535896575772716,0.0,0.0,0.0,8.60152507440448,0.0,A,Y,rv,delta
34,34,50,6,2,207.94415416798358,432.99965575993576,0.02276451218481404,0.0,0.0,0.0,20.0,0.0,A,Y,rv,delta
35,35,50,6,2,135.0902965904628,287.2919406048942,0.3407945199562957,1.0,0.18183438685223038,0.10707185068779454,20.0,13.157153158491564,A,Y,rv,delta
36,36,50,6,2,207.94415416798358,432.99965575993576,0.2077796214363807,1.0,0.0,0.0,9.12695123544833,0.0,A,Y,rv,delta
37,37,50,6,2,193.31886943332654,403.7490862906217,0.41143491492564854,0.6898023384620829,0.018225625850842905,0.018161898099932277,20.0,14.424745723257647,A,Y,rv,delta
38,38,50,6,2,155.2969762372657,327.7052998985,0.1860858101184607,0.40184754471128215,0.07239499100100046,0.07281804622583356,20.0,13.103711088556075,A,Y,rv,delta
39,39,50,6,2,144.48727949594402,306.08590641585664,1.0,1.0,0.16304952593413363,0.2613440682588314,10.097992069781014,7.007976920495535,A,Y,rv,delta
40,40,50,6,2,207.94415416766162,432.99965575929184,0.27851116788634095,1.0,0.0,0.0,9.51015969412829,10.565201781972826,A,Y,rv,delta
41,41,50,6,2,206.66639896850938,430.44414536098736,0.14138085382876914,0.0146061641097931,0.0,1.0,20.0,1.1846083343996505,A,Y,rv,delta
42,42,50,6,2,107.59936239327371,232.310072210516,1.0,0.870797404839355,0.6097504550935395,0.514497621505324,7.565867429040108,6.89368111706845,A,Y,rv,delta
43,43,50,6,2,130.47968945883727,278.07072634164314,0.12463848838943091,0.41580186128804547,0.09601820212486989,0.05008691195807547,20.0,13.58354327708698,A,Y,rv,delta
44,44,50,6,2,139.3740726030578,295.8594926300842,0.22801213980533738,0.46777799564361927,0.10021811952876954,0.06170400624989127,14.218461555355047,16.540808540694016,A,Y,rv,delta
45,45,50,6,2,207.94415416798358,432.99965575993576,0.0,0.0,0.22184054829453245,0.0,7.18112868357581,0.0,A,Y,rv,delta
46,46,50,6,2,131.16243871600153,279.43622485597166,1.0,1.0,0.980564584070916,1.0,5.0175651920979325,4.867227131118732,A,Y,rv,delta
47,47,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.5633513220379182,1.0,1.2553064630960609,0.0,A,Y,rv,delta
48,48,50,6,2,0.015978954457765163,17.143305332884132,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,A,Y,rv,delta
49,49,50,6,2,31.864140229910564,80.83962788378973,0.4146418552903727,1.0,0.07242581549677797,0.02359440830981914,13.572252505674067,20.0,A,Y,rv,delta
50,50,50,6,2,207.94415416798358,432.99965575993576,0.4711543102661565,0.0,0.0,0.0,2.9098885394403444,0.0,A,Y,rv,delta
51,51,50,6,2,207.92687821632865,432.9651038566259,0.6178237657947946,1.0,0.0508113625093312,0.0,0.33502522565821297,0.9044573576910991,A,Y,rv,delta
52,52,50,6,2,171.7021199290367,360.515587282042,1.0,1.0,0.5569928411273934,0.6927729263497147,3.5138650745693143,3.0828122473070487,A,Y,rv,delta
53,53,50,6,2,99.70392766367445,216.5192027513175,0.3861733103501299,0.8656238962046828,0.2095485108052377,0.11340837072114085,15.196204830183952,15.043547296732793,A,Y,rv,delta
54,54,50,6,2,207.94415416798358,432.99965575993576,0.5604976500942367,0.0,1.0,0.0,0.7300919476727766,0.0,A,Y,rv,delta
55,55,50,6,2,146.7790263622101,310.6694001483888,1.0,1.0,0.15653623942870737,0.19061012426248183,6.1280440522805675,6.3363838491163165,A,Y,rv,delta
56,56,50,6,2,207.94415416798358,432.99965575993576,1.0,1.0,0.0,0.0,5.862387431149904,0.0,A,Y,rv,delta
57,57,50,6,2,207.13727180010937,431.38589102418734,0.3873088792702309,1.0,0.016133232700100794,0.012103777958430201,3.7436940391868934,5.256008346002994,A,Y,rv,delta
58,58,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,Y,rv,delta
59,59,50,6,2,176.4533946804863,370.0181367849412,0.39254531623084243,0.35194860774793907,0.06938714180914589,0.10738973282988114,7.504889106402202,6.323346035799223,A,Y,rv,delta
60,60,50,6,2,158.9301603993719,334.9716682227124,0.06832544025771126,0.23527836759411508,0.037968219199024066,0.017043637944944293,20.0,15.373195380061754,A,Y,rv,delta
61,61,50,6,2,116.41586943777708,249.94308629952275,0.21186103573351936,0.4689934164817818,0.18336553514372175,0.1353304514300587,20.0,13.841660024108116,A,Y,rv,delta
62,62,50,6,2,207.94415416798358,432.99965575993576,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,0.0,A,Y,rv,delta
63,63,50,6,2,127.78012255192415,272.6715925278169,0.1707373364780452,0.19264315941583932,0.08677204311090149,0.07401113212455793,20.0,20.0,A,Y,rv,delta
