,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
2732,32,50,4,5,51.161444767218114,118.21784163408034,0.9578895301505019,0.5615460611378053,0.56103021925571,0.5672908118439045,15.972071823040787,20.0,A,X,rv,delta
2733,33,50,4,5,136.40799937234425,288.7109508443326,0.5331652849730171,0.31476680147508884,0.01864728937294302,0.003954950572601341,5.714377034682951,20.0,A,X,rv,delta
2734,34,50,4,5,70.0187689653369,155.93249003031792,0.6918771139504734,0.562986513585023,0.8006326726806163,0.8674398351102595,9.805070452398555,12.926483904573406,A,X,rv,delta
2735,35,50,4,5,84.31856206823605,184.5320762361162,0.31551563100606295,0.2929127657039726,0.23297427384102043,0.2760256219758837,11.982206152917566,10.131490575663651,A,X,rv,delta
2736,36,50,4,5,138.45783206712474,292.8106162338936,0.6865009276815837,1.0,0.8071051956187791,0.06737926128212518,0.31066551101671447,0.5396887868883379,A,X,rv,delta
2737,37,50,4,5,58.83975289656764,133.57445789277938,0.8346256718973729,1.0,0.38786064406417176,0.33131803792641695,11.869628163932743,10.102105685710388,A,X,rv,delta
2738,38,50,4,5,132.5493898717346,280.9937318431133,0.018288277344191806,0.017649413091744153,0.8635418545594287,0.8565515917917012,8.673526979789166,20.0,A,X,rv,delta
2739,39,50,4,5,54.24216036488122,124.37927282940655,0.7501443149449675,1.0,0.7471216427371846,0.7421762610754968,16.14721057769683,9.432916163954161,A,X,rv,delta
2740,40,50,4,5,94.15753145481737,204.21001500927886,0.9888610889064947,0.5842588861208575,0.5562402339904189,0.5264465494829283,6.304896061907459,6.338801975536412,A,X,rv,delta
2741,41,50,4,5,93.74089183904707,203.37673577773825,0.7481656543798394,0.988690692110391,0.13645522566068502,0.11904522479889858,17.857774170503028,12.566403424051245,A,X,rv,delta
2742,42,50,4,5,108.6634716859165,233.22189547147713,0.2804439920644052,0.35301282289891706,0.05991768951221166,0.05834102997040701,11.55714430569071,12.298553739366614,A,X,rv,delta
2743,43,50,4,5,123.37724715168231,262.6494464030087,0.7892793284514885,1.0,0.12134345574073735,0.10358617901497733,3.6802040325493013,6.046659420232063,A,X,rv,delta
2744,44,50,4,5,117.79916783757119,251.4932877747865,0.10322600657764203,0.02636090234521165,0.044551878544761725,0.06287197808623922,15.758584676510086,20.0,A,X,rv,delta
2745,45,50,4,5,100.19371542333236,216.28238294630884,0.44789352617590517,0.5233836823656592,0.1074941291060929,0.2258975077404605,12.240623540898678,7.539953302918429,A,X,rv,delta
2746,46,50,4,5,134.75435213029283,285.4036563602298,0.9085955030930956,0.03691562368897343,0.2257093386078547,0.008229431472015531,1.0781854414750591,2.262332267296834,A,X,rv,delta
2747,47,50,4,5,99.16090115294452,214.21675440553315,0.2936141483736795,0.6275893163629996,0.7129889803826767,0.5812756276895471,8.403873600022644,5.4104287127704564,A,X,rv,delta
2748,48,50,4,5,73.5471806928374,162.98931348531892,0.28777533858634874,0.5760546563757655,0.5597169820541424,0.5096787122540536,13.581376731308591,9.708120746303925,A,X,rv,delta
2749,49,50,4,5,0.020015752789181135,15.93498360522247,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,A,X,rv,delta
2750,50,50,4,5,137.92296565245618,291.7408834045565,0.019366957870297075,0.0,0.07197427968948678,0.006600587267342912,0.008040497827148663,7.7358504894341475,A,X,rv,delta
2751,51,50,4,5,55.741885418304754,127.37872293625361,0.678835532939891,1.0,0.967276330000272,0.9239540702828775,19.535182980621194,11.158175425530048,A,X,rv,delta
2752,52,50,4,5,116.39151243714186,248.67797697392783,0.21162811600005904,0.3172377033572605,0.5681004619199421,0.3819671471352359,7.531606294915489,4.880912731606834,A,X,rv,delta
2753,53,50,4,5,59.55138247999153,134.99771705962718,0.2655466593722262,0.5459009703083244,0.20329323466099047,0.37519781556506393,19.475670767166452,9.660432770185162,A,X,rv,delta
2754,54,50,4,5,47.9255993227883,111.74615074522072,0.4915731592803383,0.9910931877422199,0.2523257445703234,0.10901628399359992,12.09432201948106,16.92527953091903,A,X,rv,delta
2755,55,50,4,5,115.1502021598562,246.19535641935653,0.053362545117080384,0.05498181710440172,0.7438258540750929,0.6210964197556486,16.57691615961386,20.0,A,X,rv,delta
2756,56,50,4,5,54.35339655869991,124.60174521704394,0.5741176054920131,0.471469243811347,0.1954294811093188,0.3082004125014736,11.494230094162045,13.277870238954423,A,X,rv,delta
2757,57,50,4,5,100.10032271462028,216.09559752888467,0.14672857490581015,0.28014505414029744,0.5813589272732578,0.7363375566902123,12.561523966147007,7.838410007741954,A,X,rv,delta
2758,58,50,4,5,108.94115127307745,233.77725464579902,0.5893055369032842,0.2264697185620013,0.9700199890883123,1.0,5.711525633913879,7.376448317340062,A,X,rv,delta
2759,59,50,4,5,89.14175673827565,194.1784655761954,0.6997583600209312,1.0,0.8468288014900353,0.9082799647607118,11.736666813121658,5.348726509043943,A,X,rv,delta
2760,60,50,4,5,104.631984048789,225.1589201972221,0.10233442882782584,0.200816718338826,0.23984775914758616,0.14163065535076927,15.0004352740532,8.194796104140936,A,X,rv,delta
2761,61,50,4,5,84.9353345211123,185.7656211418687,0.4140559878195683,1.0,0.49376971426872995,0.3848901498059664,17.166276728580847,6.02302142414539,A,X,rv,delta
2762,62,50,4,5,41.867766707012265,99.63048551366865,0.6944001577277451,1.0,0.6199557183813798,0.6348176405289178,15.101643769353604,15.839878160499437,A,X,rv,delta
2763,63,50,4,5,79.77839667508746,175.45174544981904,0.41417926952690265,0.7296902402965353,0.8289808995501787,0.8593393261878031,13.96114496894606,8.72802351375777,A,X,rv,delta
2764,64,50,4,5,96.46901935268531,208.83299080501473,0.04995345894608716,0.48484391221711454,0.15679139464608427,0.14032109204766113,17.289588601091996,6.5683443912884245,A,X,rv,delta
2765,65,50,4,5,135.5700963561186,287.0351448118813,0.5358964059155116,0.6865609111888109,0.018576202177409518,0.017526166191349137,6.453619936734929,13.97133601060432,A,X,rv,delta
2766,66,50,4,5,112.47555172423853,240.84605554812117,0.6637946452197888,0.9341966444157991,0.07002214371922233,0.4256327743612644,13.415775815751745,4.229726309270466,A,X,rv,delta
2767,67,50,4,5,88.23400307468275,192.3629582490096,0.5148891120583086,0.4125102471466366,0.4863451109370318,0.651996921613126,9.017478728266983,8.024997384300107,A,X,rv,delta
2768,68,50,4,5,91.22535133191504,198.3456547634742,0.9445947559908133,0.901750716276626,0.6063294616533303,0.5157958959860856,7.6420550406303445,6.195274532175363,A,X,rv,delta
2769,69,50,4,5,76.90734553687054,169.7096431733852,0.5865550405019929,0.8380771882889668,0.5688514370864813,0.5598527906253529,8.216226998443712,7.146217931402831,A,X,rv,delta
2770,70,50,4,5,82.61578736274116,181.12652682512643,0.9034019152878835,1.0,0.31736240932216075,0.31518054949195695,8.029591669390811,7.200097524435597,A,X,rv,delta
2771,71,50,4,5,126.24737255903672,268.3896972177175,0.13747470414623753,0.23994992642584445,0.9886161544124489,1.0,6.3476789191655385,4.908480686854781,A,X,rv,delta
2772,72,50,4,5,107.80017181035188,231.49529572034788,0.13927634725075855,0.6505544536722004,0.5797452192457969,0.2979630848462475,12.438387358406029,4.947781471078638,A,X,rv,delta
2773,73,50,4,5,64.78561243347238,145.46617696658888,0.8073912887095238,0.9683059413037258,0.3801411726235504,0.32366773926692033,8.604945416425288,9.316465272849767,A,X,rv,delta
2774,74,50,4,5,79.55271592269281,175.00038394502974,0.3976768369855336,1.0,0.5509482191178968,0.3836512575973143,19.476041558545045,7.073040507124745,A,X,rv,delta
2775,75,50,4,5,110.25856065715948,236.41207341396307,0.16535419711693278,0.4588742569439987,0.7453344309065021,0.6391438602373949,13.556017828686223,5.797959319224729,A,X,rv,delta
2776,76,50,4,5,110.28240384446707,236.45975978857825,0.9275085803960339,1.0,0.6692328934531846,0.8233163649362444,3.9713977685422175,3.7783655664224804,A,X,rv,delta
2777,77,50,4,5,90.98708181788058,197.86911573540527,0.34776585974550656,0.33808404207318216,0.2649195576628094,0.18952505176429885,8.534020186960657,9.940250655114758,A,X,rv,delta
2778,78,50,4,5,132.91382712176278,281.7226063431697,0.7508121031361555,1.0,0.06633483442844157,0.054618909858466604,6.86692479548846,8.193310777087023,A,X,rv,delta
2779,79,50,4,5,56.681184941935314,129.25732198351474,0.7259979853504515,1.0,0.3700841979141063,0.4296445894933844,15.952776079171331,9.517525552653439,A,X,rv,delta
2780,80,50,4,5,55.753663319197926,127.40227873803997,0.8833060912058098,1.0,0.6297175070215645,0.2958606909480765,17.599965771268636,11.461715264720034,A,X,rv,delta
2781,81,50,4,5,52.79135047747535,121.47765305459481,0.6236722070556089,1.0,0.2101740099148396,0.09645983463607744,18.076839116527438,20.0,A,X,rv,delta
2782,82,50,4,5,75.81199588177961,167.51894386320333,0.7509424340273372,1.0,0.7527555537388139,0.7565944096516596,13.254396247505245,5.977215492695465,A,X,rv,delta
2783,83,50,4,5,133.24136373384675,282.3776795673376,0.34889834197784253,0.45700490687106715,0.06653648135411494,0.0,5.404165240595155,20.0,A,X,rv,delta
2784,84,50,4,5,121.35389340509128,258.60273890982666,0.2699278917650261,0.32221083580217497,0.26031509857854096,0.16036833771166883,5.047334030091795,5.500741446458699,A,X,rv,delta
2785,85,50,4,5,80.75428478828664,177.4035216762174,0.8958862181960668,1.0,0.8047545637433454,0.6192006100426002,17.097958853948047,6.9560056364109135,A,X,rv,delta
2786,86,50,4,5,98.77928672168625,213.4535255430166,0.4280911898712949,0.7233395661145571,0.19343428262332774,0.217226256894844,10.554292926174933,8.935869696710116,A,X,rv,delta
2787,87,50,4,5,83.6483725902082,183.1916972800605,0.9648400471483856,1.0,0.6394608808799401,0.41138808505455243,16.04322168009196,7.308749082342136,A,X,rv,delta
2788,88,50,4,5,64.07487384000115,144.0446997796464,0.6634414978184481,1.0,0.5246703091237337,0.2550945658640826,11.449770343832126,11.481483420889825,A,X,rv,delta
2789,89,50,4,5,62.80296256448551,141.50087722861514,0.6216957202091218,0.6181232294495741,0.9248079703993507,1.0,14.662850505750223,12.163248554481562,A,X,rv,delta
2790,90,50,4,5,112.5399145072688,240.97478111418172,0.11474597295337519,0.24773419355719908,0.263296770487111,0.3266327100231309,10.380232549281116,5.9789058810614,A,X,rv,delta
2791,91,50,4,5,138.62943611198904,293.1538243236222,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,0.0,A,X,rv,delta
2792,92,50,4,5,81.87067820575714,179.6363085111584,0.4499121334799405,0.9351341935787156,0.7350659632886695,0.6153854800024962,11.37715981409431,7.120740276662711,A,X,rv,delta
2793,93,50,4,5,78.16603368555226,172.22701947074864,0.5783896143871318,0.8146664071387301,0.7721780295432468,0.8879338544804484,9.314197571839617,6.758116994621095,A,X,rv,delta
2794,94,50,4,5,108.57123260382156,233.03741730728723,0.40813680276128117,0.8487203002127708,0.907815852503524,1.0,6.8537781590656355,3.5995440119340922,A,X,rv,delta
2795,95,50,4,5,133.22162418297177,282.33820046558765,0.2370269802430277,1.0,0.9319720691968373,0.6893757423993828,1.3641869683340824,1.2977228051035732,A,X,rv,delta
2796,96,50,4,5,136.65971847029067,289.21438904022546,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,20.0,A,X,rv,delta
2797,97,50,4,5,130.49067132505292,276.87629474974995,0.5736794866722859,0.23591499297864352,0.2343620861214205,1.0,1.5925215539650472,2.513721404815117,A,X,rv,delta
2798,98,50,4,5,136.58516393804575,289.0652799757356,0.00287032703115897,0.08307037810027662,0.6167783570016576,0.10092761644977359,19.6563422746089,2.5654273993698125,A,X,rv,delta
2799,99,50,4,5,122.88231226552487,261.65957663069383,0.6171449136207239,0.6661710039459887,0.9490163206876164,1.0,3.6322570266152754,2.7180420729006625,A,X,rv,delta
2800,0,50,5,5,59.030622892638604,134.62562853886394,0.417022004702574,0.4881428277176408,0.32664490177209615,0.3096798474219579,19.003522384941594,15.86918141593206,A,X,rv,delta
2801,1,50,5,5,96.15789060168478,208.8801639569563,0.7203244934421581,1.0,0.5270581022576093,0.6037480896614426,11.133063763903127,6.90167065594948,A,X,rv,delta
2802,2,50,5,5,173.26814200962258,363.1006667728319,0.00011437481734488664,0.0,0.8859420993107745,0.0,18.312126995325492,20.0,A,X,rv,delta
2803,3,50,5,5,87.60977746923894,191.7839376920646,0.30233257263183977,0.4950273598959826,0.35726976000249977,0.2848878008184315,12.831324178926751,10.269488173357054,A,X,rv,delta
2804,4,50,5,5,150.49695249781217,317.5582877492111,0.14675589081711304,0.23452469970084666,0.9085351509197992,0.7320067910302165,7.800154282824925,4.858282882189472,A,X,rv,delta
2805,5,50,5,5,142.36865909568326,301.30170094495327,0.0923385947687978,0.10965329081839524,0.6233601157918027,0.609974383213546,9.719813341938195,10.161607060741076,A,X,rv,delta
2806,6,50,5,5,159.04890305596706,334.6621888655209,0.1862602113776709,0.1707157773675411,0.015821242846556283,0.0,12.086209658399465,20.0,A,X,rv,delta
2807,7,50,5,5,94.46653825410274,205.49745926179222,0.34556072704304774,0.5522594990892905,0.9294372337437613,0.9097816985469096,10.99095843017125,8.69922084560897,A,X,rv,delta
2808,8,50,5,5,63.86966903846967,144.30372083052606,0.39676747423066994,1.0,0.690896917516924,0.522459129393426,18.523628534129074,10.985190251591478,A,X,rv,delta
2809,9,50,5,5,96.89489721581246,210.35417718521165,0.538816734003357,1.0,0.9973228504514805,0.8774121521699042,18.374668712672122,6.780296212736522,A,X,rv,delta
2810,10,50,5,5,133.58758588945136,283.7395545324895,0.4191945144032948,0.8261557426746504,0.17234050834532855,0.1730442176678688,7.897512258471098,7.944087546763448,A,X,rv,delta
2811,11,50,5,5,87.89133531005987,192.34705337370647,0.6852195003967595,1.0,0.13713574962887776,0.1425231820108099,19.265250568814235,11.174311252779708,A,X,rv,delta
2812,12,50,5,5,157.04598528658448,330.6563533267557,0.20445224973151743,0.16586927791747122,0.9325954630371636,0.9130114959808531,3.479113333609287,5.1172671372634015,A,X,rv,delta
2813,13,50,5,5,152.39038916393147,321.3451610814497,0.8781174363909454,0.8834035623355584,0.6968181614899002,0.5449849925143089,2.5265903887927466,3.068845282105549,A,X,rv,delta
2814,14,50,5,5,172.49865018118402,361.5616831159548,0.027387593197926163,1.0,0.06600017272206249,0.03468778025876878,2.7015831609346264,1.1128098502372152,A,X,rv,delta
2815,15,50,5,5,91.86829376495484,200.3009702834964,0.6704675101784022,0.8218786472633007,0.7554630526024664,0.6635214760299041,10.113243313537934,7.912351214791059,A,X,rv,delta
2816,16,50,5,5,171.30460112631596,359.1735850062187,0.41730480236712697,0.06730777161905507,0.7538761884612464,0.7460704048426586,0.43049610548395956,2.4011548301322283,A,X,rv,delta
2817,17,50,5,5,93.33416682532163,203.23271640423,0.5586898284457517,1.0,0.9230245355464833,0.8715956654402647,18.95940422435362,6.5180553237081655,A,X,rv,delta
2818,18,50,5,5,113.3931732786397,243.35072931086611,0.14038693859523377,0.24305699100227657,0.7115247586284718,0.6893869633472075,16.54230942341465,10.497666466301359,A,X,rv,delta
2819,19,50,5,5,172.720890530907,362.0061638154008,0.1981014890848788,1.0,0.1242709619721647,0.0,0.3003796148424476,1.3861911833117504,A,X,rv,delta
2820,20,50,5,5,172.70722430824713,361.978831370081,0.8007445686755367,1.0,0.01988013383979559,0.0025520521545182155,3.523925111501105,20.0,A,X,rv,delta
2821,21,50,5,5,172.46413368865112,361.492650130889,0.9682615757193975,1.0,0.026210986877719278,0.056607184348745065,6.6412714873367396,2.5070725748158744,A,X,rv,delta
2822,22,50,5,5,172.0992071828628,360.7627971193124,0.31342417815924284,1.0,0.028306488020794607,0.0,2.619936896218338,9.22058080007254,A,X,rv,delta
2823,23,50,5,5,100.73983028654334,218.0440433266734,0.6923226156693141,1.0,0.2462110676030459,0.44722905082310527,16.189813842531642,6.484376349285646,A,X,rv,delta
2824,24,50,5,5,88.57694735366769,193.7182774609221,0.8763891522960383,1.0,0.860027948682888,0.7591100212306799,6.894733053665869,7.104168020980098,A,X,rv,delta
2825,25,50,5,5,63.93411667190874,144.4326160974042,0.8946066635038473,1.0,0.5388310643416528,0.4636935094278453,18.802149646667342,12.057473737616549,A,X,rv,delta
2826,26,50,5,5,127.22098685707348,271.0063564677337,0.08504421136977791,0.14717196091615337,0.5528219786857659,0.6129630221925293,11.6402835989416,10.865000392514313,A,X,rv,delta
2827,27,50,5,5,151.8013748433285,320.16713244024373,0.03905478323288236,0.2749109220445327,0.8420308923596057,0.8125413286700862,17.57663968823688,4.40367939985461,A,X,rv,delta
2828,28,50,5,5,92.75195703842512,202.06829683043696,0.1698304195645689,0.5551530511452593,0.12417331511991114,0.04053970607281156,16.894688907844436,20.0,A,X,rv,delta
2829,29,50,5,5,79.94556779044552,176.45551833447777,0.8781425034294131,1.0,0.2791836790111395,0.3210109882488641,18.107846374172986,9.818356143955771,A,X,rv,delta
2830,30,50,5,5,135.66981728555555,287.90401732469786,0.0983468338330501,0.28665184216107226,0.5857592714582879,0.49667839290260546,9.197605316336139,5.790915484703445,A,X,rv,delta
2831,31,50,5,5,109.06267688259962,234.68973651878596,0.42110762500505217,0.7666004999863321,0.9695957483196745,0.9198627107780142,10.926936320407465,5.752379056580365,A,X,rv,delta
2832,32,50,5,5,82.66332773619052,181.89103822596778,0.9578895301505019,1.0,0.56103021925571,0.40051351711804173,15.972071823040787,7.809148233996211,A,X,rv,delta
2833,33,50,5,5,171.47014685674569,359.5046764670781,0.5331652849730171,0.1973883829384673,0.01864728937294302,0.005898182714240765,5.714377034682951,13.741647920958249,A,X,rv,delta
2834,34,50,5,5,70.78936730751208,158.1431173686109,0.6918771139504734,0.5348414912204187,0.8006326726806163,0.8018767447304782,9.805070452398555,12.433571216567303,A,X,rv,delta
2835,35,50,5,5,91.3219966682976,199.20837609018193,0.31551563100606295,0.47244012139120695,0.23297427384102043,0.2383446292970169,11.982206152917566,11.715796762249058,A,X,rv,delta
2836,36,50,5,5,173.28679513998634,363.13797303355943,0.6865009276815837,0.0,0.8071051956187791,0.0,0.31066551101671447,0.0,A,X,rv,delta
2837,37,50,5,5,96.66668578759061,209.89775432876795,0.8346256718973729,1.0,0.38786064406417176,0.3738577906619475,11.869628163932743,8.816401879673533,A,X,rv,delta
2838,38,50,5,5,171.41022581736718,359.3848343883211,0.018288277344191806,0.010205399979378645,0.8635418545594287,1.0,8.673526979789166,20.0,A,X,rv,delta
2839,39,50,5,5,57.46699235103065,131.49836745564804,0.7501443149449675,1.0,0.7471216427371846,0.6787252434468535,16.14721057769683,12.63277690405039,A,X,rv,delta
2840,40,50,5,5,124.2383157819616,265.04101431750996,0.9888610889064947,0.7409033415293597,0.5562402339904189,0.6352671553359867,6.304896061907459,5.3683764679166694,A,X,rv,delta
2841,41,50,5,5,127.94239936486319,272.4491814833131,0.7481656543798394,1.0,0.13645522566068502,0.21132180292926186,17.857774170503028,8.065149856609121,A,X,rv,delta
2842,42,50,5,5,138.27068909264057,293.1057609388679,0.2804439920644052,0.36361788282355756,0.05991768951221166,0.02606012874168007,11.55714430569071,11.645929991620026,A,X,rv,delta
2843,43,50,5,5,160.92693520572078,338.4182531650283,0.7892793284514885,0.5346840217987512,0.12134345574073735,0.06297166181827608,3.6802040325493013,5.421654447630177,A,X,rv,delta
2844,44,50,5,5,156.08917011974782,328.7427229930824,0.10322600657764203,0.2783042270059217,0.044551878544761725,0.019838007123308275,15.758584676510086,12.400669795322377,A,X,rv,delta
2845,45,50,5,5,123.27808504146162,263.12055283651,0.44789352617590517,0.9236984003572788,0.1074941291060929,0.15403132025822053,12.240623540898678,9.04488006184184,A,X,rv,delta
2846,46,50,5,5,168.84548187467647,354.2553465029397,0.9085955030930956,1.0,0.2257093386078547,0.03319649656799006,1.0781854414750591,6.176321204008955,A,X,rv,delta
2847,47,50,5,5,125.95168928950673,268.4677613326002,0.2936141483736795,0.5703916198577108,0.7129889803826767,0.6584002773975873,8.403873600022644,4.6918280414426015,A,X,rv,delta
2848,48,50,5,5,86.23338033232503,189.03114341823678,0.28777533858634874,0.4233056199574813,0.5597169820541424,0.4352850882785309,13.581376731308591,10.843466235061825,A,X,rv,delta
2849,49,50,5,5,0.01839878177277594,16.60118031713229,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,A,X,rv,delta
2850,50,50,5,5,173.28679513998634,363.13797303355943,0.019366957870297075,0.0,0.07197427968948678,0.0,0.008040497827148663,0.0,A,X,rv,delta
2851,51,50,5,5,99.37502173737215,215.31442622833103,0.678835532939891,1.0,0.967276330000272,0.922157273326058,19.535182980621194,6.860810459175136,A,X,rv,delta
2852,52,50,5,5,128.43844474827688,273.4412722501405,0.21162811600005904,0.49561893089725173,0.5681004619199421,0.35044757313934793,7.531606294915489,6.238118069022969,A,X,rv,delta
2853,53,50,5,5,78.20947517789693,172.9833331093806,0.2655466593722262,0.8809216255348643,0.20329323466099047,0.17591782825295987,19.475670767166452,10.63849104227384,A,X,rv,delta
2854,54,50,5,5,89.97417537134942,196.51273349628556,0.4915731592803383,0.8333757935146382,0.2523257445703234,0.18768599247787168,12.09432201948106,12.260567469105373,A,X,rv,delta
2855,55,50,5,5,141.7888915373116,300.14216582820995,0.053362545117080384,0.05718013620620356,0.7438258540750929,0.8232554615402862,16.57691615961386,20.0,A,X,rv,delta
2856,56,50,5,5,82.28995613320829,181.1442950200033,0.5741176054920131,0.7167319793016796,0.1954294811093188,0.1673988251086412,11.494230094162045,11.616441398748421,A,X,rv,delta
2857,57,50,5,5,138.86891300933758,294.3022087722619,0.14672857490581015,0.17429422300633446,0.5813589272732578,0.583145441821951,12.561523966147007,10.407689534739697,A,X,rv,delta
2858,58,50,5,5,120.00830750236656,256.5809977583199,0.5893055369032842,0.6593312334532784,0.9700199890883123,0.8996814802723919,5.711525633913879,4.873496811773732,A,X,rv,delta
2859,59,50,5,5,92.29232735776243,201.1490374691116,0.6997583600209312,1.0,0.8468288014900353,0.8056660003338255,11.736666813121658,6.677900037561648,A,X,rv,delta
2860,60,50,5,5,125.49162966442849,267.5476420824437,0.10233442882782584,0.3086086409298144,0.23984775914758616,0.09588557636890095,15.0004352740532,11.607082025022338,A,X,rv,delta
2861,61,50,5,5,58.66072132575893,133.88582540510458,0.4140559878195683,0.4250858378139846,0.49376971426872995,0.5504074828290808,17.166276728580847,17.67525747656193,A,X,rv,delta
2862,62,50,5,5,76.57393451788934,169.7122517893654,0.6944001577277451,1.0,0.6199557183813798,0.5708390487913655,15.101643769353604,9.75655923760454,A,X,rv,delta
2863,63,50,5,5,122.64999518361336,261.86437312081347,0.41417926952690265,1.0,0.8289808995501787,0.5886659449628365,13.96114496894606,5.261855411444743,A,X,rv,delta
2864,64,50,5,5,155.50289229352785,327.57016734064246,0.04995345894608716,0.2020803178930651,0.15679139464608427,0.16967186403450793,17.289588601091996,5.020041889833943,A,X,rv,delta
2865,65,50,5,5,167.55031736599312,351.665017485573,0.5358964059155116,1.0,0.018576202177409518,0.017685918259933982,6.453619936734929,20.0,A,X,rv,delta
2866,66,50,5,5,138.03833816503075,292.64105908364826,0.6637946452197888,1.0,0.07002214371922233,0.06839107580190129,13.415775815751745,20.0,A,X,rv,delta
2867,67,50,5,5,96.6243285892319,209.81303993205051,0.5148891120583086,0.7209764022401278,0.4863451109370318,0.3809562572994267,9.017478728266983,7.251030590597319,A,X,rv,delta
2868,68,50,5,5,130.92101852313934,278.40641979986543,0.9445947559908133,1.0,0.6063294616533303,0.5728659336078644,7.6420550406303445,4.553832300149355,A,X,rv,delta
2869,69,50,5,5,100.99195498154305,218.54829271667282,0.5865550405019929,0.4620041909696575,0.5688514370864813,0.623851444605662,8.216226998443712,8.118832821305109,A,X,rv,delta
2870,70,50,5,5,122.37083140196133,261.3060455575094,0.9034019152878835,0.8679637704367484,0.31736240932216075,0.276608372291666,8.029591669390811,7.232280386275733,A,X,rv,delta
2871,71,50,5,5,148.81400595691883,314.1923946674244,0.13747470414623753,0.12711473199110004,0.9886161544124489,1.0,6.3476789191655385,8.092987433440676,A,X,rv,delta
2872,72,50,5,5,123.72563532790198,264.0156534093907,0.13927634725075855,0.37938187063633955,0.5797452192457969,0.420680239817322,12.438387358406029,6.8366336764438325,A,X,rv,delta
2873,73,50,5,5,89.08671985977952,194.73782247314577,0.8073912887095238,0.8364916081979984,0.3801411726235504,0.18193782531144764,8.604945416425288,12.122373859932738,A,X,rv,delta
2874,74,50,5,5,72.9884353002821,162.54125335415094,0.3976768369855336,0.854647447630462,0.5509482191178968,0.4448748709960758,19.476041558545045,10.807553685478235,A,X,rv,delta
2875,75,50,5,5,106.90026630580263,230.364915365192,0.16535419711693278,0.5306383526454581,0.7453344309065021,0.7436330569675514,13.556017828686223,5.872488021151564,A,X,rv,delta
2876,76,50,5,5,132.4151049346393,281.39459262286533,0.9275085803960339,1.0,0.6692328934531846,0.8466645815132215,3.9713977685422175,3.6884651572848357,A,X,rv,delta
2877,77,50,5,5,103.80244293347997,224.16926862054666,0.34776585974550656,0.6645658954735633,0.2649195576628094,0.1209572769193651,8.534020186960657,10.451480462759546,A,X,rv,delta
2878,78,50,5,5,152.87695961910595,322.31830199179865,0.7508121031361555,0.5730209444471944,0.06633483442844157,0.021448952351949026,6.86692479548846,20.0,A,X,rv,delta
2879,79,50,5,5,60.86204400149671,138.28847075658015,0.7259979853504515,1.0,0.3700841979141063,0.30187436348042856,15.952776079171331,14.01613395768553,A,X,rv,delta
2880,80,50,5,5,74.38791806156077,165.34021887670826,0.8833060912058098,1.0,0.6297175070215645,0.5761131606516752,17.599965771268636,9.010262959538785,A,X,rv,delta
2881,81,50,5,5,58.744677099063125,134.05373695171298,0.6236722070556089,1.0,0.2101740099148396,0.08185434897682294,18.076839116527438,20.0,A,X,rv,delta
2882,82,50,5,5,91.78956099232282,200.14350473823237,0.7509424340273372,1.0,0.7527555537388139,0.7805003294819506,13.254396247505245,8.049597352176507,A,X,rv,delta
2883,83,50,5,5,168.90785870255866,354.38010015870407,0.34889834197784253,0.23683521342903774,0.06653648135411494,0.11874200955981482,5.404165240595155,2.7148972163308667,A,X,rv,delta
2884,84,50,5,5,150.64404457911655,317.85247191181986,0.2699278917650261,0.6286313869563891,0.26031509857854096,0.2134530392368468,5.047334030091795,4.556736846184141,A,X,rv,delta
2885,85,50,5,5,49.088282450713024,114.74094765501279,0.8958862181960668,0.9702512801927173,0.8047545637433454,0.7936345787143801,17.097958853948047,19.184921274898187,A,X,rv,delta
2886,86,50,5,5,118.54432788780124,253.65303852918922,0.4280911898712949,0.5944971744422577,0.19343428262332774,0.10845255636502173,10.554292926174933,15.089125304483863,A,X,rv,delta
2887,87,50,5,5,83.33569330680663,183.2357693672,0.9648400471483856,1.0,0.6394608808799401,0.5741220549295575,16.04322168009196,7.244474304351698,A,X,rv,delta
2888,88,50,5,5,75.96958208683984,168.5035469272664,0.6634414978184481,1.0,0.5246703091237337,0.16427802068210665,11.449770343832126,13.99934732643699,A,X,rv,delta
2889,89,50,5,5,86.22480939472987,189.01400154304648,0.6216957202091218,1.0,0.9248079703993507,0.9941331853014139,14.662850505750223,6.939875448567524,A,X,rv,delta
2890,90,50,5,5,140.71870522460821,298.0017932028032,0.11474597295337519,0.21309457902728896,0.263296770487111,0.11637620119418123,10.380232549281116,8.948648247969574,A,X,rv,delta
2891,91,50,5,5,148.88110151623357,314.3265857860539,0.9494892587070712,1.0,0.06596109068402378,0.034423958042711374,15.41767821003776,20.0,A,X,rv,delta
2892,92,50,5,5,72.69567256641588,161.9557278864185,0.4499121334799405,1.0,0.7350659632886695,0.6425466959620546,11.37715981409431,7.978778081409611,A,X,rv,delta
2893,93,50,5,5,96.38798395108755,209.34035065576182,0.5783896143871318,1.0,0.7721780295432468,0.7234054176832778,9.314197571839617,6.95624147630646,A,X,rv,delta
