,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
60,60,48,2,5,41.491267483534735,96.67557954147298,0.10233442882782584,0.0,0.23984775914758616,0.0,15.0004352740532,12.630984849855487,D,Z,ms,delta
61,61,48,2,5,36.47984358566322,86.65273174572994,0.4140559878195683,1.0,0.49376971426872995,0.6194981116318561,17.166276728580847,6.920243363588003,D,Z,ms,delta
62,62,48,2,5,24.60726263711412,62.907569848631745,0.6944001577277451,1.0,0.6199557183813798,0.45720252186731714,15.101643769353604,8.043674098598931,D,Z,ms,delta
63,63,48,2,5,48.74832736771254,111.1896993098286,0.41417926952690265,1.0,0.8289808995501787,0.8169953839765726,13.96114496894606,4.0230384853551495,D,Z,ms,delta
64,64,48,2,5,42.09627089836305,97.88558637112962,0.04995345894608716,0.03478285771249036,0.15679139464608427,0.057822339664209105,17.289588601091996,20.0,D,Z,ms,delta
65,65,48,2,5,46.73967686716196,107.17239830872742,0.5358964059155116,1.0,0.018576202177409518,0.1408441801188149,6.453619936734929,5.0133135302853065,D,Z,ms,delta
66,66,48,2,5,32.074621675755665,77.84228792591483,0.6637946452197888,1.0,0.07002214371922233,0.15390117826645322,13.415775815751745,9.001048323160148,D,Z,ms,delta
67,67,48,2,5,37.84358380634906,89.38021218710162,0.5148891120583086,0.4536212687171692,0.4863451109370318,0.38688234999650367,9.017478728266983,8.158275581281186,D,Z,ms,delta
68,68,48,2,5,51.53574927858318,116.76454313156987,0.9445947559908133,1.0,0.6063294616533303,0.6156518112502907,7.6420550406303445,3.9517658957840034,D,Z,ms,delta
69,69,48,2,5,43.79806303888446,101.28917065217243,0.5865550405019929,1.0,0.5688514370864813,0.6206367163150794,8.216226998443712,6.175442145767126,D,Z,ms,delta
70,70,48,2,5,30.15507099620939,74.00318656682228,0.9034019152878835,1.0,0.31736240932216075,0.10027979846038845,8.029591669390811,6.263322557162097,D,Z,ms,delta
71,71,48,2,5,55.5728239179019,124.8386924102073,0.13747470414623753,0.37642759140337656,0.9886161544124489,0.6529989313940383,6.3476789191655385,6.360834487133035,D,Z,ms,delta
72,72,48,2,5,32.889360674009865,79.47176592242323,0.13927634725075855,0.08717271020541684,0.5797452192457969,0.5656884802708793,12.438387358406029,20.0,D,Z,ms,delta
73,73,48,2,5,41.507826000930976,96.70869657626545,0.8073912887095238,1.0,0.3801411726235504,0.17566176161040872,8.604945416425288,7.327832328887085,D,Z,ms,delta
74,74,48,2,5,25.07477834545046,63.84260126530443,0.3976768369855336,1.0,0.5509482191178968,0.6543134570475383,19.476041558545045,10.632014722060536,D,Z,ms,delta
75,75,48,2,5,55.212201649066124,124.11744787253576,0.16535419711693278,0.4318170560236644,0.7453344309065021,0.9282828399993004,13.556017828686223,5.3921720293685045,D,Z,ms,delta
76,76,48,2,5,52.282854972595594,118.2587545195947,0.9275085803960339,0.6397936301767693,0.6692328934531846,0.3050787564419128,3.9713977685422175,5.4563257247757555,D,Z,ms,delta
77,77,48,2,5,47.52519034037796,108.74342525515942,0.34776585974550656,0.30295360754555334,0.2649195576628094,0.26236836810413644,8.534020186960657,5.578056626530881,D,Z,ms,delta
78,78,48,2,5,31.11656466348676,75.92617390137703,0.7508121031361555,0.9222977136810852,0.06633483442844157,0.12554461953323734,6.86692479548846,10.759994359708648,D,Z,ms,delta
79,79,48,2,5,41.53044778315228,96.75394014070807,0.7259979853504515,1.0,0.3700841979141063,0.22920920796847669,15.952776079171331,6.8234410233291305,D,Z,ms,delta
80,80,48,2,5,22.49863874024489,58.69032205489329,0.8833060912058098,0.9785128783089754,0.6297175070215645,0.8379852430149645,17.599965771268636,14.834338416574216,D,Z,ms,delta
81,81,48,2,5,34.9770224719423,83.64708951828811,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,5.7846552169212275,D,Z,ms,delta
82,82,48,2,5,44.63242333336974,102.95789124114299,0.7509424340273372,1.0,0.7527555537388139,0.7301058688702228,13.254396247505245,5.029492239950281,D,Z,ms,delta
83,83,48,2,5,58.302990415231804,130.2990254048671,0.34889834197784253,0.9297434424202526,0.06653648135411494,0.5101776454747073,5.404165240595155,3.9883946850204905,D,Z,ms,delta
84,84,48,2,5,53.86406363959584,121.42117185359518,0.2699278917650261,0.73428543654817,0.26031509857854096,0.558644205941373,5.047334030091795,4.041591428559313,D,Z,ms,delta
85,85,48,2,5,22.680226717959265,59.05349801032204,0.8958862181960668,1.0,0.8047545637433454,0.6463649505558344,17.097958853948047,9.822205626237967,D,Z,ms,delta
86,86,48,2,5,25.410897114510906,64.51483880342532,0.4280911898712949,0.15080853524514,0.19343428262332774,0.0,10.554292926174933,11.755207515829044,D,Z,ms,delta
87,87,48,2,5,24.890349775000995,63.4737441244055,0.9648400471483856,1.0,0.6394608808799401,0.7742297287947333,16.04322168009196,15.312221953748898,D,Z,ms,delta
88,88,48,2,5,39.81580853311148,93.32466164062646,0.6634414978184481,1.0,0.5246703091237337,0.27064442809144795,11.449770343832126,6.103426813285259,D,Z,ms,delta
89,89,48,2,5,48.00421648619389,109.7014775467913,0.6216957202091218,1.0,0.9248079703993507,1.0,14.662850505750223,4.4683553915286005,D,Z,ms,delta
90,90,48,2,5,27.223007648156482,68.13905987071647,0.11474597295337519,0.0,0.263296770487111,0.04776372524798079,10.380232549281116,10.534158543346088,D,Z,ms,delta
91,91,48,2,5,12.333657730236766,38.36036003487704,0.9494892587070712,1.0,0.06596109068402378,0.03886905794377193,15.41767821003776,7.7562142184175435,D,Z,ms,delta
92,92,48,2,5,36.736489387615265,87.16602334963403,0.4499121334799405,1.0,0.7350659632886695,0.7691240077967005,11.37715981409431,7.704711978007678,D,Z,ms,delta
93,93,48,2,5,40.15639393098918,94.00583243638187,0.5783896143871318,1.0,0.7721780295432468,0.38708748141900734,9.314197571839617,5.759650970075451,D,Z,ms,delta
94,94,48,2,5,42.8115443867749,99.3161333479533,0.40813680276128117,1.0,0.907815852503524,0.8458636985563955,6.8537781590656355,5.688554479347874,D,Z,ms,delta
95,95,48,2,5,66.3901175270523,146.4732796285081,0.2370269802430277,0.13967702613692806,0.9319720691968373,0.0,1.3641869683340824,0.5454235839107914,D,Z,ms,delta
96,96,48,2,5,27.502780005336923,68.69860458507736,0.9033795205622538,0.0,0.013951572975597015,0.0,7.558483586561997,20.0,D,Z,ms,delta
97,97,48,2,5,64.82127795654544,143.3356004874944,0.5736794866722859,1.0,0.2343620861214205,1.0,1.5925215539650472,1.1949663503202754,D,Z,ms,delta
98,98,48,2,5,62.06220763217941,137.81745983876232,0.00287032703115897,1.0,0.6167783570016576,0.23511379445174332,19.6563422746089,1.7211587976366245,D,Z,ms,delta
99,99,48,2,5,61.37564864019481,136.44434185479312,0.6171449136207239,0.6902422331570928,0.9490163206876164,1.0,3.6322570266152754,2.161164868047551,D,Z,ms,delta
0,0,48,3,5,19.092461060510022,53.09436201974805,0.417022004702574,0.5938523483057345,0.32664490177209615,0.21570344771612168,19.003522384941594,12.248444597230378,D,Z,ms,delta
1,1,48,3,5,40.597709081912505,96.104858062553,0.7203244934421581,1.0,0.5270581022576093,0.4089434311521769,11.133063763903127,6.730461374999539,D,Z,ms,delta
2,2,48,3,5,98.71748237036448,212.34440463945697,0.00011437481734488664,0.011637389158730395,0.8859420993107745,0.0,18.312126995325492,16.650961994447186,D,Z,ms,delta
3,3,48,3,5,57.34642872409504,129.60229734691808,0.30233257263183977,0.5300237163309991,0.35726976000249977,0.375400992764387,12.831324178926751,8.28721946715284,D,Z,ms,delta
4,4,48,3,5,84.3580178643369,183.6254756274018,0.14675589081711304,0.38027375527111285,0.9085351509197992,0.9219320619718517,7.800154282824925,5.299290075722759,D,Z,ms,delta
5,5,48,3,5,80.49354128150581,175.89652246173964,0.0923385947687978,0.3352452303480394,0.6233601157918027,0.5594634589063772,9.719813341938195,5.495882177853214,D,Z,ms,delta
6,6,48,3,5,25.7491084682091,66.40765683514621,0.1862602113776709,0.46875152308282103,0.015821242846556283,0.0,12.086209658399465,6.728893854734576,D,Z,ms,delta
7,7,48,3,5,53.82280516787475,122.5550502344775,0.34556072704304774,0.5527141359271166,0.9294372337437613,0.9135859646429841,10.99095843017125,7.146483534094093,D,Z,ms,delta
8,8,48,3,5,44.12342221541084,103.15628432954969,0.39676747423066994,1.0,0.690896917516924,0.5439968800265257,18.523628534129074,6.4556662843972,D,Z,ms,delta
9,9,48,3,5,56.4807132403856,127.8708663794992,0.538816734003357,0.624025542524278,0.9973228504514805,1.0,18.374668712672122,9.288738374592883,D,Z,ms,delta
10,10,48,3,5,31.72467554609448,78.35879099091696,0.4191945144032948,0.20837775871049985,0.17234050834532855,0.0,7.897512258471098,9.63363073372316,D,Z,ms,delta
11,11,48,3,5,14.551882269872284,44.01320443847257,0.6852195003967595,0.971086736906873,0.13713574962887776,0.1264008227757925,19.265250568814235,17.161839215136954,D,Z,ms,delta
12,12,48,3,5,90.80786230651941,196.52516451176683,0.20445224973151743,0.34179464179543306,0.9325954630371636,0.7490305065545729,3.479113333609287,3.095784581940608,D,Z,ms,delta
13,13,48,3,5,80.96135941533373,176.83215872939547,0.8781174363909454,0.7326228375241606,0.6968181614899002,0.7373074963252607,2.5265903887927466,3.0880333137844027,D,Z,ms,delta
14,14,48,3,5,90.4739636651799,195.8573672290878,0.027387593197926163,0.014588967127075391,0.06600017272206249,0.0,2.7015831609346264,3.075401605217288,D,Z,ms,delta
15,15,48,3,5,66.00817821279293,146.92579632431386,0.6704675101784022,1.0,0.7554630526024664,0.5715992120172403,10.113243313537934,5.524022351679578,D,Z,ms,delta
16,16,48,3,5,99.81319400063212,214.53582789999226,0.41730480236712697,0.0,0.7538761884612464,1.0,0.43049610548395956,0.0,D,Z,ms,delta
17,17,48,3,5,52.90419841460725,120.71783672794251,0.5586898284457517,1.0,0.9230245355464833,0.940573249391402,18.95940422435362,6.534432768133668,D,Z,ms,delta
18,18,48,3,5,59.02531214163184,132.96006418199167,0.14038693859523377,0.431994893516636,0.7115247586284718,0.7698124157028492,16.54230942341465,9.352881812031217,D,Z,ms,delta
19,19,48,3,5,97.67552118644343,210.26048227161488,0.1981014890848788,0.0,0.1242709619721647,0.6712613891017819,0.3003796148424476,1.5808114957986639,D,Z,ms,delta
20,20,48,3,5,96.81232386410417,208.53408762693635,0.8007445686755367,0.9403566362329806,0.01988013383979559,0.0,3.523925111501105,14.395378912645109,D,Z,ms,delta
21,21,48,3,5,99.17751991432485,213.2644797273777,0.9682615757193975,0.3713148047499189,0.026210986877719278,0.5275431465277427,6.6412714873367396,0.9313682129706886,D,Z,ms,delta
22,22,48,3,5,98.57950993146451,212.06845976165704,0.31342417815924284,0.0,0.028306488020794607,0.06931038671549154,2.619936896218338,4.49803003452818,D,Z,ms,delta
23,23,48,3,5,69.40910947707572,153.72765885287944,0.6923226156693141,1.0,0.2462110676030459,0.2814624597239923,16.189813842531642,9.255514524617071,D,Z,ms,delta
24,24,48,3,5,70.54507000244195,155.9995799036119,0.8763891522960383,0.35387921514420123,0.860027948682888,1.0,6.894733053665869,8.463490859917403,D,Z,ms,delta
25,25,48,3,5,32.73123159921555,80.3719030971591,0.8946066635038473,1.0,0.5388310643416528,0.4428538396473016,18.802149646667342,10.354342308973361,D,Z,ms,delta
26,26,48,3,5,83.10128034096674,181.1120005806615,0.08504421136977791,0.19474488827930828,0.5528219786857659,0.5640670995032586,11.6402835989416,7.092572860579749,D,Z,ms,delta
27,27,48,3,5,92.59279645973915,200.0950328182063,0.03905478323288236,0.04410220259262452,0.8420308923596057,1.0,17.57663968823688,14.515034196997942,D,Z,ms,delta
28,28,48,3,5,47.8166866918558,110.5428132824396,0.1698304195645689,1.0,0.12417331511991114,0.0,16.894688907844436,5.82799591403578,D,Z,ms,delta
29,29,48,3,5,7.5695123218176725,30.048464542363348,0.8781425034294131,0.38817874394903495,0.2791836790111395,0.10290967081375924,18.107846374172986,20.0,D,Z,ms,delta
30,30,48,3,5,81.12886814063955,177.16717618000712,0.0983468338330501,0.3382739197139488,0.5857592714582879,0.43574009817659803,9.197605316336139,5.163030823032823,D,Z,ms,delta
31,31,48,3,5,74.97447262500444,164.8583851487369,0.42110762500505217,1.0,0.9695957483196745,0.9542742173138832,10.926936320407465,4.494098419382354,D,Z,ms,delta
32,32,48,3,5,33.45441068055097,81.81826125982994,0.9578895301505019,0.975267025965804,0.56103021925571,0.3289581380138972,15.972071823040787,9.10896406056488,D,Z,ms,delta
33,33,48,3,5,70.03673889804492,154.98291769481784,0.5331652849730171,1.0,0.01864728937294302,0.06470275269002701,5.714377034682951,5.120872030618252,D,Z,ms,delta
34,34,48,3,5,67.68095162395522,150.27134314663846,0.6918771139504734,0.8712650054742345,0.8006326726806163,0.7157158907891413,9.805070452398555,5.504878637251212,D,Z,ms,delta
35,35,48,3,5,41.23195142456991,97.37334274786781,0.31551563100606295,0.2442495459820413,0.23297427384102043,0.04204278163240078,11.982206152917566,14.485706620049774,D,Z,ms,delta
36,36,48,3,5,99.81319400063212,214.53582789999226,0.6865009276815837,1.0,0.8071051956187791,0.0,0.31066551101671447,0.0,D,Z,ms,delta
37,37,48,3,5,13.682046826893105,42.27353355251421,0.8346256718973729,1.0,0.38786064406417176,0.46229725349292716,11.869628163932743,17.121588689481484,D,Z,ms,delta
38,38,48,3,5,89.70659253142047,194.32262496156895,0.018288277344191806,0.01421504823684663,0.8635418545594287,1.0,8.673526979789166,20.0,D,Z,ms,delta
39,39,48,3,5,52.765447243417945,120.44033438556389,0.7501443149449675,1.0,0.7471216427371846,0.7607216655945477,16.14721057769683,7.871425495674896,D,Z,ms,delta
40,40,48,3,5,70.07670696228632,155.06285382330066,0.9888610889064947,1.0,0.5562402339904189,0.3422177972953814,6.304896061907459,4.140442945663703,D,Z,ms,delta
41,41,48,3,5,21.381168829785455,57.67177755829891,0.7481656543798394,0.3861755443827102,0.13645522566068502,0.1572175915769994,17.857774170503028,13.124351773262006,D,Z,ms,delta
42,42,48,3,5,17.88260592137602,50.67465174148004,0.2804439920644052,0.10029328439871164,0.05991768951221166,0.09590971201813583,11.55714430569071,14.747171542933714,D,Z,ms,delta
43,43,48,3,5,94.1687744847251,203.24698886817822,0.7892793284514885,1.0,0.12134345574073735,0.15490448944551627,3.6802040325493013,3.258488205748425,D,Z,ms,delta
44,44,48,3,5,49.96279962042455,114.8350391395771,0.10322600657764203,0.02876077533527801,0.044551878544761725,0.012851301444458334,15.758584676510086,20.0,D,Z,ms,delta
45,45,48,3,5,85.68620122737329,186.2818423534746,0.44789352617590517,0.6527275415244844,0.1074941291060929,0.0587996841334147,12.240623540898678,10.484818838218219,D,Z,ms,delta
46,46,48,3,5,98.72170030378793,212.35284050630386,0.9085955030930956,0.921541999157388,0.2257093386078547,0.299498862946617,1.0781854414750591,1.0140800323420953,D,Z,ms,delta
47,47,48,3,5,80.47209189736535,175.8536236934587,0.2936141483736795,0.3384175907199262,0.7129889803826767,0.7857019209410896,8.403873600022644,5.376000534368533,D,Z,ms,delta
48,48,48,3,5,59.11860092024677,133.14664173922154,0.28777533858634874,0.5137430244130748,0.5597169820541424,0.4308902993188486,13.581376731308591,6.97714198536388,D,Z,ms,delta
49,49,48,3,5,4.672324710557712,24.254089319843427,0.13002857211827767,0.04613410893283102,0.012555980159115854,0.005142009098225791,18.37203555955052,16.526149363436247,D,Z,ms,delta
50,50,48,3,5,99.81319400063212,214.53582789999226,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,D,Z,ms,delta
51,51,48,3,5,43.435394939673365,101.78022977807473,0.678835532939891,1.0,0.967276330000272,0.9381820596580186,19.535182980621194,10.028728348649617,D,Z,ms,delta
52,52,48,3,5,78.9151384866661,172.7397168720602,0.21162811600005904,0.22765569192447796,0.5681004619199421,0.2532414539085121,7.531606294915489,7.198069384260581,D,Z,ms,delta
53,53,48,3,5,10.157648806077084,35.22473751088217,0.2655466593722262,0.5985891442908494,0.20329323466099047,0.26525815658369084,19.475670767166452,17.72333155358133,D,Z,ms,delta
54,54,48,3,5,61.35552743683258,137.62049477239316,0.4915731592803383,0.9585858221174322,0.2523257445703234,0.10028104636715586,12.09432201948106,8.410890458050456,D,Z,ms,delta
55,55,48,3,5,73.89373862346007,162.69691714564814,0.053362545117080384,0.05988288805327821,0.7438258540750929,0.6945565632465226,16.57691615961386,20.0,D,Z,ms,delta
56,56,48,3,5,58.652234698269595,132.2139092952672,0.5741176054920131,1.0,0.1954294811093188,0.06999217884131073,11.494230094162045,7.678843870773568,D,Z,ms,delta
57,57,48,3,5,49.89396138110601,114.69736266094003,0.14672857490581015,0.4285868296413234,0.5813589272732578,0.5558670526276912,12.561523966147007,11.219385544972118,D,Z,ms,delta
58,58,48,3,5,76.21302224360647,167.33548438594096,0.5893055369032842,1.0,0.9700199890883123,1.0,5.711525633913879,3.4853349703288186,D,Z,ms,delta
59,59,48,3,5,60.82130353915631,136.55204697704062,0.6997583600209312,1.0,0.8468288014900353,0.7808695314065917,11.736666813121658,6.096039947004062,D,Z,ms,delta
60,60,48,3,5,44.23776416509506,103.38496822891813,0.10233442882782584,0.13478383878532074,0.23984775914758616,0.2650210518320471,15.0004352740532,17.533726015969016,D,Z,ms,delta
61,61,48,3,5,32.50240530413821,79.91425050700443,0.4140559878195683,0.37012048177540424,0.49376971426872995,0.4247486783153138,17.166276728580847,13.73938270661333,D,Z,ms,delta
62,62,48,3,5,26.790078401764323,68.48959670225665,0.6944001577277451,0.9955040199382628,0.6199557183813798,0.6386725810849049,15.101643769353604,17.034430303061818,D,Z,ms,delta
63,63,48,3,5,59.74365812010404,134.39675613893607,0.41417926952690265,0.4976317571758321,0.8289808995501787,0.6006069947823036,13.96114496894606,8.11984292125549,D,Z,ms,delta
64,64,48,3,5,34.406185688345914,83.72181127541984,0.04995345894608716,0.05113706745176156,0.15679139464608427,0.10301295260654737,17.289588601091996,20.0,D,Z,ms,delta
65,65,48,3,5,71.97739383117413,158.86422756107626,0.5358964059155116,1.0,0.018576202177409518,0.0,6.453619936734929,12.291416593689284,D,Z,ms,delta
66,66,48,3,5,68.8051054183025,152.51965073533302,0.6637946452197888,0.7615508736189888,0.07002214371922233,0.02828931338309228,13.415775815751745,11.70975219043701,D,Z,ms,delta
67,67,48,3,5,58.11979644078296,131.14903278029394,0.5148891120583086,1.0,0.4863451109370318,0.11063576279943062,9.017478728266983,6.572278021317883,D,Z,ms,delta
68,68,48,3,5,63.80731280639621,142.52406551152043,0.9445947559908133,1.0,0.6063294616533303,0.7440153830297589,7.6420550406303445,5.698038479928732,D,Z,ms,delta
69,69,48,3,5,67.2045621820446,149.3185642628172,0.5865550405019929,0.8772337257824259,0.5688514370864813,0.33421854566945125,8.216226998443712,5.481220327972,D,Z,ms,delta
70,70,48,3,5,48.629446351519846,112.1683326017677,0.9034019152878835,1.0,0.31736240932216075,0.29036168853984723,8.029591669390811,7.323188041486341,D,Z,ms,delta
71,71,48,3,5,92.01620045707284,198.9418408128737,0.13747470414623753,0.18089860260356944,0.9886161544124489,0.31850224403588967,6.3476789191655385,3.8958595852463476,D,Z,ms,delta
72,72,48,3,5,63.95844939904441,142.82633869681683,0.13927634725075855,0.048762423929247414,0.5797452192457969,0.2616737998841599,12.438387358406029,20.0,D,Z,ms,delta
73,73,48,3,5,49.915568493357874,114.74057688544374,0.8073912887095238,0.3977833314078495,0.3801411726235504,0.2571348693272341,8.604945416425288,7.84857153016076,D,Z,ms,delta
74,74,48,3,5,35.91058827421942,86.73061644716685,0.3976768369855336,1.0,0.5509482191178968,0.5016737400402549,19.476041558545045,11.608730856434045,D,Z,ms,delta
75,75,48,3,5,75.40826744329884,165.7259747853257,0.16535419711693278,0.5213057375357827,0.7453344309065021,0.8058816201567816,13.556017828686223,5.587448926133154,D,Z,ms,delta
76,76,48,3,5,93.48022098984822,201.86988187842445,0.9275085803960339,1.0,0.6692328934531846,0.6210259250574558,3.9713977685422175,1.8351395027066915,D,Z,ms,delta
77,77,48,3,5,52.86419641782813,120.63783273438426,0.34776585974550656,0.5583258481813675,0.2649195576628094,0.36583225966782423,8.534020186960657,7.295619981876433,D,Z,ms,delta
78,78,48,3,5,66.84053421815406,148.59050833503613,0.7508121031361555,1.0,0.06633483442844157,0.0,6.86692479548846,5.33262787685055,D,Z,ms,delta
79,79,48,3,5,48.31244680678281,111.53433351229361,0.7259979853504515,0.6651615068783114,0.3700841979141063,0.30675314014000565,15.952776079171331,8.47953886370844,D,Z,ms,delta
80,80,48,3,5,39.12519300500387,93.15982590873574,0.8833060912058098,1.0,0.6297175070215645,0.524245020612675,17.599965771268636,9.699839788162802,D,Z,ms,delta
81,81,48,3,5,16.89668254295751,48.70280498464302,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,8.560338152429901,D,Z,ms,delta
82,82,48,3,5,80.49702166327532,175.90348322527865,0.7509424340273372,1.0,0.7527555537388139,0.6806061983438898,13.254396247505245,3.9113418983759027,D,Z,ms,delta
83,83,48,3,5,58.653462877143426,132.21636565301486,0.34889834197784253,0.0933488218907628,0.06653648135411494,0.0,5.404165240595155,6.8596491354158635,D,Z,ms,delta
84,84,48,3,5,89.75619425217006,194.42182840306813,0.2699278917650261,0.08181789989366715,0.26031509857854096,0.14867843322656443,5.047334030091795,5.937825759468604,D,Z,ms,delta
85,85,48,3,5,58.31511248988967,131.53966487850735,0.8958862181960668,1.0,0.8047545637433454,0.6275261184601041,17.097958853948047,5.9068833233830915,D,Z,ms,delta
86,86,48,3,5,43.11135013013069,101.13214015898939,0.4280911898712949,0.7944739785400955,0.19343428262332774,0.1147879956719289,10.554292926174933,7.45924102734464,D,Z,ms,delta
87,87,48,3,5,58.00675980492528,130.92295950857857,0.9648400471483856,1.0,0.6394608808799401,0.39055930722475907,16.04322168009196,6.656326418413748,D,Z,ms,delta
88,88,48,3,5,41.0241052797798,96.95765045828762,0.6634414978184481,0.9132553267789068,0.5246703091237337,0.42675806061386856,11.449770343832126,12.30157397723144,D,Z,ms,delta
89,89,48,3,5,61.557032442013494,138.023504782755,0.6216957202091218,1.0,0.9248079703993507,1.0,14.662850505750223,7.216235429397281,D,Z,ms,delta
90,90,48,3,5,77.09961424405884,169.1086683868457,0.11474597295337519,0.07273315735976511,0.263296770487111,0.32077246928177405,10.380232549281116,9.076441931147624,D,Z,ms,delta
91,91,48,3,5,5.872474365127954,26.65438862898391,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,10.839189901140822,D,Z,ms,delta
92,92,48,3,5,69.71968702887978,154.34881395648756,0.4499121334799405,1.0,0.7350659632886695,0.6815501842992333,11.37715981409431,4.886029545634697,D,Z,ms,delta
93,93,48,3,5,69.33088576507727,153.57121142888255,0.5783896143871318,1.0,0.7721780295432468,0.8050279438880186,9.314197571839617,5.087257749949072,D,Z,ms,delta
94,94,48,3,5,91.52674212662379,197.96292415197559,0.40813680276128117,0.9749678947044069,0.907815852503524,1.0,6.8537781590656355,2.1259180143200638,D,Z,ms,delta
95,95,48,3,5,99.81319400063212,214.53582789999226,0.2370269802430277,0.0,0.9319720691968373,1.0,1.3641869683340824,0.0,D,Z,ms,delta
96,96,48,3,5,51.32426610141964,117.55797210156729,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,10.658045193239692,D,Z,ms,delta
97,97,48,3,5,98.84385178720945,212.5971434731469,0.5736794866722859,0.10471128147394759,0.2343620861214205,1.0,1.5925215539650472,0.7105657499857413,D,Z,ms,delta
98,98,48,3,5,97.96829338892854,210.8460266765851,0.00287032703115897,0.040560564932708314,0.6167783570016576,0.4159474477543898,19.6563422746089,8.24577717205486,D,Z,ms,delta
99,99,48,3,5,87.70944123487483,190.32832236847767,0.6171449136207239,0.598854706026471,0.9490163206876164,0.9002041445721867,3.6322570266152754,3.098828786164938,D,Z,ms,delta
0,0,48,4,5,29.11920768815101,74.01090149238537,0.417022004702574,1.0,0.32664490177209615,0.16812032281061468,19.003522384941594,10.002772483196631,D,Z,ms,delta
1,1,48,4,5,84.3465543244223,184.46559476492794,0.7203244934421581,1.0,0.5270581022576093,0.37476717392094083,11.133063763903127,5.7358575564907905,D,Z,ms,delta
2,2,48,4,5,132.86613030309678,281.50474672227693,0.00011437481734488664,0.004117178047317116,0.8859420993107745,0.0,18.312126995325492,20.0,D,Z,ms,delta
3,3,48,4,5,85.51108373190257,186.7946535798885,0.30233257263183977,0.443557673364463,0.35726976000249977,0.09182859134266164,12.831324178926751,5.971961567211986,D,Z,ms,delta
4,4,48,4,5,109.62790684186575,235.02829979981485,0.14675589081711304,0.7687939988656151,0.9085351509197992,0.35332339693614573,7.800154282824925,3.6768746461273403,D,Z,ms,delta
5,5,48,4,5,112.54620888033195,240.86490387674723,0.0923385947687978,0.2736412697891611,0.6233601157918027,0.5780753208056657,9.719813341938195,5.758595808917835,D,Z,ms,delta
6,6,48,4,5,38.70468990799063,93.1818659320646,0.1862602113776709,0.054450617767291425,0.015821242846556283,0.0,12.086209658399465,7.099005660710948,D,Z,ms,delta
7,7,48,4,5,84.20262353169895,184.17773317948124,0.34556072704304774,0.5888625375273662,0.9294372337437613,0.9409590702137443,10.99095843017125,7.623420648604595,D,Z,ms,delta
8,8,48,4,5,82.68050729108754,181.13350069825842,0.39676747423066994,1.0,0.690896917516924,0.3150771948369808,18.523628534129074,5.963727710868228,D,Z,ms,delta
9,9,48,4,5,64.77866246820844,145.32981105250022,0.538816734003357,1.0,0.9973228504514805,0.8727415149014548,18.374668712672122,8.246276973968477,D,Z,ms,delta
10,10,48,4,5,44.403188256517666,104.57886262911867,0.4191945144032948,0.6738672491247196,0.17234050834532855,0.13439313438709136,7.897512258471098,7.955101589961997,D,Z,ms,delta
11,11,48,4,5,4.3682179165126955,24.508921949108736,0.6852195003967595,1.0,0.13713574962887776,0.0,19.265250568814235,18.491247831010785,D,Z,ms,delta
12,12,48,4,5,119.16014964081307,254.0927853977095,0.20445224973151743,0.21005593002193307,0.9325954630371636,0.6593045394977194,3.479113333609287,5.109578415789838,D,Z,ms,delta
13,13,48,4,5,126.1360698615814,268.0446258392462,0.8781174363909454,0.7785407215869473,0.6968181614899002,0.7426926653136112,2.5265903887927466,1.8136432350376734,D,Z,ms,delta
14,14,48,4,5,117.26795011838641,250.30838635285616,0.027387593197926163,0.12295529125428649,0.06600017272206249,0.0,2.7015831609346264,4.591551478100421,D,Z,ms,delta
15,15,48,4,5,77.47933914851276,170.73116441310887,0.6704675101784022,0.7850996362106528,0.7554630526024664,0.5938690482317174,10.113243313537934,7.918498141913103,D,Z,ms,delta
16,16,48,4,5,132.49814584272784,280.76877780153904,0.41730480236712697,0.0,0.7538761884612464,0.3388089154430813,0.43049610548395956,0.7559795255165528,D,Z,ms,delta
17,17,48,4,5,67.21015543358943,150.1927969832622,0.5586898284457517,1.0,0.9230245355464833,0.8554942264520495,18.95940422435362,8.418196618073118,D,Z,ms,delta
18,18,48,4,5,89.83653230470948,195.4455507255023,0.14038693859523377,0.3694272918638877,0.7115247586284718,0.5377976875580861,16.54230942341465,8.085472691527205,D,Z,ms,delta
19,19,48,4,5,132.986452198002,281.7453905120874,0.1981014890848788,1.0,0.1242709619721647,1.0,0.3003796148424476,0.18554091206736537,D,Z,ms,delta
20,20,48,4,5,129.47606696529738,274.7246200466781,0.8007445686755367,0.8056256100401263,0.01988013383979559,0.5851201863053145,3.523925111501105,1.651314709046009,D,Z,ms,delta
21,21,48,4,5,132.70390986863123,281.1803058533458,0.9682615757193975,0.0,0.026210986877719278,0.030126935087698554,6.6412714873367396,4.159268016548567,D,Z,ms,delta
